angerLikelihood,blurredLikelihood,boundingPoly_vertex1_x,boundingPoly_vertex1_y,boundingPoly_vertex2_x,boundingPoly_vertex2_y,boundingPoly_vertex3_x,boundingPoly_vertex3_y,boundingPoly_vertex4_x,boundingPoly_vertex4_y,duration,face_detectionConfidence,face_landmarkingConfidence,fdBoundingPoly_vertex1_x,fdBoundingPoly_vertex1_y,fdBoundingPoly_vertex2_x,fdBoundingPoly_vertex2_y,fdBoundingPoly_vertex3_x,fdBoundingPoly_vertex3_y,fdBoundingPoly_vertex4_x,fdBoundingPoly_vertex4_y,headwearLikelihood,joyLikelihood,landmark_CHIN_GNATHION_x,landmark_CHIN_GNATHION_y,landmark_CHIN_GNATHION_z,landmark_CHIN_LEFT_GONION_x,landmark_CHIN_LEFT_GONION_y,landmark_CHIN_LEFT_GONION_z,landmark_CHIN_RIGHT_GONION_x,landmark_CHIN_RIGHT_GONION_y,landmark_CHIN_RIGHT_GONION_z,landmark_FOREHEAD_GLABELLA_x,landmark_FOREHEAD_GLABELLA_y,landmark_FOREHEAD_GLABELLA_z,landmark_LEFT_EAR_TRAGION_x,landmark_LEFT_EAR_TRAGION_y,landmark_LEFT_EAR_TRAGION_z,landmark_LEFT_EYEBROW_UPPER_MIDPOINT_x,landmark_LEFT_EYEBROW_UPPER_MIDPOINT_y,landmark_LEFT_EYEBROW_UPPER_MIDPOINT_z,landmark_LEFT_EYE_BOTTOM_BOUNDARY_x,landmark_LEFT_EYE_BOTTOM_BOUNDARY_y,landmark_LEFT_EYE_BOTTOM_BOUNDARY_z,landmark_LEFT_EYE_LEFT_CORNER_x,landmark_LEFT_EYE_LEFT_CORNER_y,landmark_LEFT_EYE_LEFT_CORNER_z,landmark_LEFT_EYE_PUPIL_x,landmark_LEFT_EYE_PUPIL_y,landmark_LEFT_EYE_PUPIL_z,landmark_LEFT_EYE_RIGHT_CORNER_x,landmark_LEFT_EYE_RIGHT_CORNER_y,landmark_LEFT_EYE_RIGHT_CORNER_z,landmark_LEFT_EYE_TOP_BOUNDARY_x,landmark_LEFT_EYE_TOP_BOUNDARY_y,landmark_LEFT_EYE_TOP_BOUNDARY_z,landmark_LEFT_EYE_x,landmark_LEFT_EYE_y,landmark_LEFT_EYE_z,landmark_LEFT_OF_LEFT_EYEBROW_x,landmark_LEFT_OF_LEFT_EYEBROW_y,landmark_LEFT_OF_LEFT_EYEBROW_z,landmark_LEFT_OF_RIGHT_EYEBROW_x,landmark_LEFT_OF_RIGHT_EYEBROW_y,landmark_LEFT_OF_RIGHT_EYEBROW_z,landmark_LOWER_LIP_x,landmark_LOWER_LIP_y,landmark_LOWER_LIP_z,landmark_MIDPOINT_BETWEEN_EYES_x,landmark_MIDPOINT_BETWEEN_EYES_y,landmark_MIDPOINT_BETWEEN_EYES_z,landmark_MOUTH_CENTER_x,landmark_MOUTH_CENTER_y,landmark_MOUTH_CENTER_z,landmark_MOUTH_LEFT_x,landmark_MOUTH_LEFT_y,landmark_MOUTH_LEFT_z,landmark_MOUTH_RIGHT_x,landmark_MOUTH_RIGHT_y,landmark_MOUTH_RIGHT_z,landmark_NOSE_BOTTOM_CENTER_x,landmark_NOSE_BOTTOM_CENTER_y,landmark_NOSE_BOTTOM_CENTER_z,landmark_NOSE_BOTTOM_LEFT_x,landmark_NOSE_BOTTOM_LEFT_y,landmark_NOSE_BOTTOM_LEFT_z,landmark_NOSE_BOTTOM_RIGHT_x,landmark_NOSE_BOTTOM_RIGHT_y,landmark_NOSE_BOTTOM_RIGHT_z,landmark_NOSE_TIP_x,landmark_NOSE_TIP_y,landmark_NOSE_TIP_z,landmark_RIGHT_EAR_TRAGION_x,landmark_RIGHT_EAR_TRAGION_y,landmark_RIGHT_EAR_TRAGION_z,landmark_RIGHT_EYEBROW_UPPER_MIDPOINT_x,landmark_RIGHT_EYEBROW_UPPER_MIDPOINT_y,landmark_RIGHT_EYEBROW_UPPER_MIDPOINT_z,landmark_RIGHT_EYE_BOTTOM_BOUNDARY_x,landmark_RIGHT_EYE_BOTTOM_BOUNDARY_y,landmark_RIGHT_EYE_BOTTOM_BOUNDARY_z,landmark_RIGHT_EYE_LEFT_CORNER_x,landmark_RIGHT_EYE_LEFT_CORNER_y,landmark_RIGHT_EYE_LEFT_CORNER_z,landmark_RIGHT_EYE_PUPIL_x,landmark_RIGHT_EYE_PUPIL_y,landmark_RIGHT_EYE_PUPIL_z,landmark_RIGHT_EYE_RIGHT_CORNER_x,landmark_RIGHT_EYE_RIGHT_CORNER_y,landmark_RIGHT_EYE_RIGHT_CORNER_z,landmark_RIGHT_EYE_TOP_BOUNDARY_x,landmark_RIGHT_EYE_TOP_BOUNDARY_y,landmark_RIGHT_EYE_TOP_BOUNDARY_z,landmark_RIGHT_EYE_x,landmark_RIGHT_EYE_y,landmark_RIGHT_EYE_z,landmark_RIGHT_OF_LEFT_EYEBROW_x,landmark_RIGHT_OF_LEFT_EYEBROW_y,landmark_RIGHT_OF_LEFT_EYEBROW_z,landmark_RIGHT_OF_RIGHT_EYEBROW_x,landmark_RIGHT_OF_RIGHT_EYEBROW_y,landmark_RIGHT_OF_RIGHT_EYEBROW_z,landmark_UPPER_LIP_x,landmark_UPPER_LIP_y,landmark_UPPER_LIP_z,onset,panAngle,rollAngle,sorrowLikelihood,surpriseLikelihood,tiltAngle,underExposedLikelihood
-1.0,-1,538.0,46.0,935.0,46.0,935.0,508.0,538.0,508.0,0.041666666666666664,0.7959825,0.50157285,590.0,201.0,859.0,201.0,859.0,470.0,590.0,470.0,-1,-1.0,732.9014,488.7885,61.50832,608.9264,385.4928,134.07756,856.51526,396.28833,147.30426,747.26746,272.0659,-32.993244,598.44574,295.90933,155.93213,682.11096,252.40073,-27.361742,686.7658,297.5314,1.4564354,659.9394,285.47998,9.270604,682.32635,290.36307,-2.8152664,706.1092,291.4792,2.0491488,684.9778,284.1919,-10.269652,690.73096,289.40253,0.0009531334,646.11597,255.4157,-1.3818197,776.28436,273.2968,-26.747368,736.49725,443.44708,28.250961,745.4913,297.04993,-21.829243,737.7581,422.2126,21.463636,693.3432,407.1031,39.670925,784.21063,415.1352,45.51737,739.9563,384.1399,-1.3416159,708.90955,370.39215,11.615829,773.16956,370.9469,15.010461,742.8382,373.8695,-33.8777,872.236,307.76663,170.39958,812.9839,258.16193,-20.331863,800.83093,302.90094,7.863812,779.4452,294.34012,5.7639236,806.0402,295.87604,3.652539,828.0333,292.79474,18.302727,805.42725,289.46872,-3.8180654,798.3137,295.1633,6.167198,717.6973,270.7506,-29.847738,846.3365,265.93854,10.142652,739.21686,406.40918,6.6900983,0.41666666666666663,3.2207534,3.505664,-1.0,-0.5,-18.172815,-1
-1.0,-1,556.0,38.0,960.0,38.0,960.0,507.0,556.0,507.0,0.041666666666666664,0.84182996,0.5257065,587.0,201.0,859.0,201.0,859.0,473.0,587.0,473.0,-1,-1.0,741.46893,488.07532,58.590622,632.13446,381.02264,151.65501,881.41864,394.20316,117.953865,738.85455,271.9025,-44.45599,626.35254,289.391,172.88501,675.0753,251.10535,-26.9714,685.58057,296.2242,2.5518959,659.59015,283.11862,14.723185,679.7857,288.98456,-1.4813026,703.8392,290.32556,-1.3408347,681.07,282.93732,-9.579601,689.1631,288.1525,-0.0012529272,644.34,253.04776,5.911808,768.98083,273.29108,-43.72579,738.9402,443.99976,23.508953,739.2095,296.8456,-32.31739,739.03784,422.69586,15.907101,696.3714,408.36557,43.364857,789.96246,415.3672,30.836693,738.8803,384.18405,-8.55041,708.3427,371.0521,10.416044,773.00684,370.78052,1.0931901,732.099,374.4807,-41.705242,901.974,303.9079,135.39844,806.85,258.13593,-44.762127,799.8365,301.94714,-13.722987,778.27954,294.34705,-11.381377,804.3246,295.677,-18.494942,829.0769,292.38892,-8.1533575,802.3367,289.39633,-25.983057,797.5164,294.7047,-14.894684,710.0104,270.16876,-35.71415,845.824,265.45813,-20.560085,738.10535,406.88458,0.41139126,0.4583333333333333,-8.183571,0.20070285,-1.0,-0.5,-20.106554,-1
-1.0,-1,556.0,38.0,960.0,38.0,960.0,507.0,556.0,507.0,0.041666666666666664,0.84182996,0.5257065,587.0,201.0,859.0,201.0,859.0,473.0,587.0,473.0,-1,-1.0,741.46893,488.07532,58.590622,632.13446,381.02264,151.65501,881.41864,394.20316,117.953865,738.85455,271.9025,-44.45599,626.35254,289.391,172.88501,675.0753,251.10535,-26.9714,685.58057,296.2242,2.5518959,659.59015,283.11862,14.723185,679.7857,288.98456,-1.4813026,703.8392,290.32556,-1.3408347,681.07,282.93732,-9.579601,689.1631,288.1525,-0.0012529272,644.34,253.04776,5.911808,768.98083,273.29108,-43.72579,738.9402,443.99976,23.508953,739.2095,296.8456,-32.31739,739.03784,422.69586,15.907101,696.3714,408.36557,43.364857,789.96246,415.3672,30.836693,738.8803,384.18405,-8.55041,708.3427,371.0521,10.416044,773.00684,370.78052,1.0931901,732.099,374.4807,-41.705242,901.974,303.9079,135.39844,806.85,258.13593,-44.762127,799.8365,301.94714,-13.722987,778.27954,294.34705,-11.381377,804.3246,295.677,-18.494942,829.0769,292.38892,-8.1533575,802.3367,289.39633,-25.983057,797.5164,294.7047,-14.894684,710.0104,270.16876,-35.71415,845.824,265.45813,-20.560085,738.10535,406.88458,0.41139126,0.5,-8.183571,0.20070285,-1.0,-0.5,-20.106554,-1
-1.0,-1,521.0,31.0,935.0,31.0,935.0,512.0,521.0,512.0,0.041666666666666664,0.8695871,0.22902678,571.0,190.0,856.0,190.0,856.0,475.0,571.0,475.0,-1,-1.0,721.10803,495.06476,71.63899,595.09216,383.7268,146.46713,853.29626,395.33633,151.6929,733.1579,273.8012,-37.597332,585.17773,289.31387,165.4804,665.5619,252.79285,-30.219288,668.2487,298.75232,1.828943,643.5812,285.49313,10.165482,666.5279,291.2288,-2.9375048,692.9623,291.49045,0.9987048,668.9838,285.30978,-11.219946,669.4524,291.631,0.0003070648,631.9581,254.2854,-3.1935606,763.6265,274.9735,-32.12468,723.83264,449.23178,34.337868,731.6908,299.1594,-24.82981,724.9397,427.6118,26.334452,679.9147,412.2964,46.469147,774.181,419.33688,49.343414,726.0204,388.10132,0.57787067,694.9895,375.71802,14.921149,760.6394,374.76767,15.714908,728.1393,379.5688,-33.609833,870.6395,302.00946,170.98508,802.0445,258.9371,-27.41783,793.8219,304.39572,4.3887653,769.33563,295.7555,2.643203,795.8387,297.12625,-0.44815564,819.2897,293.39233,13.737042,794.9185,290.94763,-8.659332,793.96814,296.42664,2.326648,702.47784,272.23767,-33.361008,834.33685,265.0103,1.4812517,725.60187,411.46182,10.110701,0.5416666666666666,1.2385496,2.9974442,-1.0,-1.0,-20.84649,-1
-1.0,-1,521.0,31.0,935.0,31.0,935.0,512.0,521.0,512.0,0.041666666666666664,0.8695871,0.22902678,571.0,190.0,856.0,190.0,856.0,475.0,571.0,475.0,-1,-1.0,721.10803,495.06476,71.63899,595.09216,383.7268,146.46713,853.29626,395.33633,151.6929,733.1579,273.8012,-37.597332,585.17773,289.31387,165.4804,665.5619,252.79285,-30.219288,668.2487,298.75232,1.828943,643.5812,285.49313,10.165482,666.5279,291.2288,-2.9375048,692.9623,291.49045,0.9987048,668.9838,285.30978,-11.219946,669.4524,291.631,0.0003070648,631.9581,254.2854,-3.1935606,763.6265,274.9735,-32.12468,723.83264,449.23178,34.337868,731.6908,299.1594,-24.82981,724.9397,427.6118,26.334452,679.9147,412.2964,46.469147,774.181,419.33688,49.343414,726.0204,388.10132,0.57787067,694.9895,375.71802,14.921149,760.6394,374.76767,15.714908,728.1393,379.5688,-33.609833,870.6395,302.00946,170.98508,802.0445,258.9371,-27.41783,793.8219,304.39572,4.3887653,769.33563,295.7555,2.643203,795.8387,297.12625,-0.44815564,819.2897,293.39233,13.737042,794.9185,290.94763,-8.659332,793.96814,296.42664,2.326648,702.47784,272.23767,-33.361008,834.33685,265.0103,1.4812517,725.60187,411.46182,10.110701,0.5833333333333333,1.2385496,2.9974442,-1.0,-1.0,-20.84649,-1
-1.0,-1,522.0,54.0,934.0,54.0,934.0,533.0,522.0,533.0,0.041666666666666664,0.85064363,0.21249288,567.0,198.0,846.0,198.0,846.0,478.0,567.0,478.0,-1,-1.0,709.28827,504.8659,37.902485,594.3303,402.2315,136.79883,850.3486,422.935,120.5269,723.1035,272.39545,-39.353157,589.9692,311.5863,169.4886,657.4671,250.53716,-23.969454,660.3759,300.47305,0.93309087,637.075,287.7683,12.850902,658.66766,292.3409,-2.6002984,684.32275,294.56265,-0.7609174,660.77405,285.3962,-10.095647,661.80005,292.79172,0.00016603572,625.65906,256.264,5.3809285,754.3376,274.5244,-36.5972,711.25653,455.33853,7.6121573,721.68976,298.58252,-30.350393,712.76117,432.85748,2.6591442,668.3097,418.56,28.428778,763.66943,429.57117,22.66448,714.63855,391.84036,-17.146229,684.90985,377.37524,1.2453201,750.3892,379.69257,-3.0554602,711.74536,377.6178,-49.909184,872.8421,334.9242,151.17648,792.80426,261.5434,-32.55731,785.00684,310.5958,-6.984794,760.7866,300.9318,-5.5950084,786.9019,302.83057,-10.894093,811.3569,301.95407,1.7978721,785.65485,295.53546,-18.019655,784.5416,302.76862,-7.8243566,693.67786,269.50143,-32.801407,826.0532,272.39243,-7.948156,713.39453,415.38202,-11.0352,0.625,-3.716793,3.7936158,-1.0,-1.0,-12.960454,-1
-1.0,-1,530.0,48.0,938.0,48.0,938.0,522.0,530.0,522.0,0.041666666666666664,0.94214237,0.5823628,556.0,207.0,834.0,207.0,834.0,485.0,556.0,485.0,-1,-1.0,708.93225,499.3645,52.444386,606.06256,391.2602,153.28712,855.2493,411.2847,108.07755,708.2706,280.41843,-46.951027,604.00555,299.09848,176.71211,645.44073,257.91,-26.06312,653.4437,303.40625,2.4688447,630.47595,290.981,16.04463,650.0339,296.8706,-1.3744572,672.0845,298.79852,-2.1584167,651.1421,290.62128,-9.495396,657.0349,295.4577,0.0021883363,616.47406,260.918,8.275764,738.61414,282.71893,-47.58904,706.0435,455.25806,18.083048,708.4053,305.65323,-35.318775,706.4632,433.72003,10.856478,663.8144,418.70758,41.10082,758.7303,428.10608,23.855942,705.75824,396.13593,-12.658211,676.6509,380.74667,7.9591317,741.93665,382.40643,-4.419667,698.1343,384.1289,-45.969307,879.6874,321.15643,126.59819,777.11975,268.53,-49.960396,771.85974,313.35785,-19.39282,753.80255,306.23068,-15.815396,774.7042,307.00412,-24.137852,800.2116,304.59363,-14.765753,772.5493,300.4137,-31.519243,770.0689,305.34396,-20.699417,681.0117,276.16583,-37.306705,814.6087,275.82495,-28.744337,705.5913,417.64478,-4.28934,0.6666666666666666,-10.844679,1.0150715,-1.0,-1.0,-18.99318,-1
-1.0,-1,515.0,50.0,933.0,50.0,933.0,535.0,515.0,535.0,0.041666666666666664,0.92955536,0.5646426,544.0,206.0,827.0,206.0,827.0,488.0,544.0,488.0,-1,-1.0,694.14557,510.0581,45.004646,590.6057,399.71466,151.9901,846.1447,425.59692,107.43117,701.15717,280.06946,-47.06801,590.9196,306.2259,180.13737,637.15717,256.08737,-25.326544,643.29254,305.36987,2.075749,620.2766,291.45227,16.123682,640.33057,297.35468,-1.6832787,663.2792,300.2665,-2.3734515,641.7035,290.62933,-9.77114,646.95544,297.03864,0.0015744402,607.9111,260.07916,8.827257,732.1923,283.2475,-47.536457,692.875,462.18567,11.675221,700.32684,306.35144,-36.316204,694.02124,439.79544,5.255329,651.3054,422.7674,36.19232,747.6405,436.15326,19.353846,694.7691,400.11566,-17.120066,666.29913,384.40808,4.0611143,731.38336,387.4928,-7.8092575,688.0313,386.49722,-50.83438,873.5335,334.8753,130.78629,772.17474,269.83368,-48.853912,763.5571,317.25757,-19.590588,746.04297,308.82758,-15.877135,768.1788,310.3841,-24.118849,794.17395,309.1137,-14.207481,766.1816,303.25323,-31.473906,761.3767,308.4981,-20.431889,673.62714,274.1618,-37.619923,810.2702,279.79095,-26.961374,693.4733,422.56702,-9.578803,0.7083333333333333,-10.261532,2.8398824,-1.0,-1.0,-16.456034,-1
-1.0,-1,508.0,47.0,919.0,47.0,919.0,525.0,508.0,525.0,0.041666666666666664,0.9127224,0.5514389,537.0,211.0,813.0,211.0,813.0,486.0,537.0,486.0,-1,-1.0,686.76965,503.08047,58.37071,582.599,390.49112,155.46068,834.31213,415.76184,115.10404,691.27765,284.783,-46.821423,581.64105,297.02097,176.98514,627.9513,260.54593,-27.486002,634.77954,306.45645,2.5208154,611.4288,292.67566,15.429253,631.4132,299.40228,-1.604422,655.2966,302.37976,-1.9871374,632.772,293.30276,-9.941491,637.88885,298.39536,0.00012756555,600.1206,260.8675,5.2225976,721.83356,287.59958,-46.84773,684.7844,459.64548,22.587124,690.62286,310.16486,-34.469563,685.69135,438.0821,14.833503,642.5446,421.57755,44.127113,738.2415,433.02893,28.780384,684.8759,400.55444,-9.818424,656.424,383.7348,10.032157,722.3809,387.29288,-1.09219,681.1232,389.24005,-43.57678,859.964,325.39557,132.38625,761.03705,273.91467,-48.783573,753.66095,318.74445,-16.988602,735.1937,310.05008,-14.15228,757.40845,312.15228,-21.90576,782.92163,309.9524,-12.08281,755.4317,305.65417,-29.599434,752.1822,310.159,-18.6004,662.40186,281.0217,-37.406807,798.7379,280.54538,-26.58961,685.0749,421.9626,-0.90223366,0.75,-9.65674,2.367332,-1.0,-1.0,-20.219603,-1
-1.0,-1,482.0,41.0,903.0,41.0,903.0,531.0,482.0,531.0,0.041666666666666664,0.91852516,0.58279926,528.0,205.0,808.0,205.0,808.0,486.0,528.0,486.0,-1,-1.0,667.916,509.11377,59.487152,554.32855,392.5683,151.817,815.38403,420.97223,132.29077,684.81604,280.7599,-42.91723,552.48444,296.87836,175.95094,618.5758,255.39696,-28.202265,623.9835,305.67242,2.092484,597.75574,289.34854,13.339751,619.34064,296.2846,-2.243174,644.68414,301.43472,-0.3489218,621.537,289.86707,-10.624408,627.83624,297.57925,-0.0009856764,589.3498,255.3789,1.074265,716.051,284.10388,-40.373108,669.986,462.02084,23.489574,682.71985,307.29095,-30.923962,671.8563,439.7472,16.160841,625.83704,422.5833,42.35475,724.0585,435.51917,35.047024,673.39703,399.20538,-8.425237,644.44434,381.95752,9.204361,711.3424,387.33612,4.0913134,672.6746,387.75787,-43.001003,841.1601,328.3523,154.31651,756.4832,270.42337,-38.459682,743.5621,317.26312,-7.566587,725.829,308.84055,-6.343309,749.9641,310.5238,-12.10238,775.0844,308.8815,0.07838802,748.61145,303.67856,-20.112333,741.73206,308.49033,-9.0907135,654.749,275.71045,-36.13543,790.64966,276.3459,-14.029213,672.57336,422.31622,0.20602165,0.7916666666666666,-4.4827104,4.771581,-1.0,-0.5,-18.650127,-1
-1.0,-1,476.0,33.0,898.0,33.0,898.0,524.0,476.0,524.0,0.041666666666666664,0.9194057,0.56546026,521.0,207.0,792.0,207.0,792.0,478.0,521.0,478.0,-1,-1.0,657.3639,504.19324,65.27042,549.2285,382.29416,158.19737,809.1211,415.03192,128.60982,672.75256,279.3052,-46.162994,549.45483,285.92078,179.08456,607.43915,252.47058,-29.560602,613.23584,302.1584,2.528435,588.0191,284.01788,14.077636,608.8522,292.38492,-2.173489,633.51013,297.8294,-1.1768228,610.7463,286.30737,-10.839156,617.1822,294.08557,-0.00096956803,579.1421,250.39145,1.3631172,704.07855,282.99545,-44.78393,658.5473,458.07605,27.475649,670.857,305.3791,-33.10083,660.38947,436.01266,19.2233,615.72156,416.50372,46.875767,713.6717,431.90744,35.783756,661.72394,395.81445,-7.0562224,633.1152,378.24713,11.443235,700.24994,384.1051,3.5141993,658.0923,385.70154,-41.892097,836.984,322.04416,146.13225,744.817,269.74805,-45.13483,733.64557,315.00372,-12.165972,714.93756,306.5311,-10.262946,738.929,308.79443,-17.067429,764.63837,307.06354,-5.9653935,737.3152,302.2367,-25.22799,731.4476,306.54736,-13.8299265,642.5518,275.57263,-37.7026,781.4143,274.7826,-21.54988,660.58496,419.28864,2.6625826,0.8333333333333333,-6.892411,4.7122235,-1.0,-0.5,-20.908861,-1
-1.0,-1,461.0,34.0,881.0,34.0,881.0,522.0,461.0,522.0,0.041666666666666664,0.8630341,0.5775869,506.0,196.0,787.0,196.0,787.0,478.0,506.0,478.0,-1,-1.0,643.8334,501.9452,63.570366,533.0979,381.57642,153.87427,792.4788,413.13083,132.62044,662.2406,276.52637,-43.975994,532.38293,285.98947,175.71751,596.6979,250.18661,-29.324142,601.1839,299.6429,2.1271431,576.05225,282.9228,13.15608,597.33636,290.23407,-2.5075343,621.686,295.53723,-0.6512045,599.4785,284.10577,-10.976331,605.0154,292.1129,0.00015480237,566.86597,247.84277,0.5839221,693.34894,280.15247,-41.596672,646.26807,455.08734,26.594503,660.00885,302.62372,-31.344416,648.2829,433.09506,18.744118,603.39276,414.65656,44.8342,700.3923,428.9392,36.96834,649.24066,393.30865,-6.729973,621.1753,374.80444,10.72074,688.24835,381.31934,5.1151724,648.73395,382.49414,-41.353706,819.27,320.7856,151.99861,733.8006,266.87228,-40.480625,722.8325,312.5636,-8.452519,702.8884,303.57648,-7.298996,727.1394,306.04086,-13.243619,752.3631,304.4103,-1.2991619,725.8128,299.46173,-21.303373,720.56604,304.53952,-10.058118,631.92487,272.80527,-36.536327,770.0642,272.5398,-15.474695,648.95654,415.75262,2.363096,0.875,-4.9422054,5.2445316,-1.0,-0.5,-20.065857,-1
-1.0,-1,454.0,33.0,876.0,33.0,876.0,523.0,454.0,523.0,0.041666666666666664,0.85223746,0.5616659,495.0,190.0,773.0,190.0,773.0,468.0,495.0,468.0,-1,-1.0,634.2218,498.20648,48.965435,528.30133,383.69165,152.46379,786.76685,413.40503,115.1555,646.7907,266.94485,-46.325924,528.8842,289.15125,179.83167,581.96686,241.59888,-26.55479,587.83545,292.4549,1.9302695,563.69366,276.83392,15.173133,584.11176,283.1834,-2.1362712,608.42474,288.04843,-1.9435507,585.7961,276.52463,-10.31662,591.5666,284.79623,-0.0035925435,552.3591,241.54643,6.1090918,678.0837,270.63745,-45.83175,634.5591,449.70673,14.728853,645.2975,293.77728,-35.087624,636.18304,427.23578,8.044813,591.31635,412.21915,37.965565,688.6872,423.82547,23.53442,636.79144,385.69977,-15.27617,608.65204,368.80624,5.1194935,675.64984,374.11743,-4.768778,632.7622,373.48358,-49.20736,814.7891,322.06992,138.39055,718.599,257.33768,-46.220695,709.9982,304.95416,-16.326591,690.34705,296.4517,-13.287676,713.4375,298.09076,-20.898336,739.3884,297.0561,-10.204545,711.69574,291.01965,-28.46781,707.94617,296.48163,-17.452929,616.88153,263.6106,-37.004227,756.7485,264.7787,-23.422997,636.22076,408.4278,-7.5005946,0.9166666666666666,-8.527032,4.0588655,-1.0,-0.5,-17.019926,-1
-1.0,-1,426.0,6.0,842.0,6.0,842.0,490.0,426.0,490.0,0.041666666666666664,0.8800814,0.5946129,486.0,181.0,760.0,181.0,760.0,455.0,486.0,455.0,-1,-1.0,604.1955,473.04453,80.08541,493.31094,343.72073,152.0762,749.3587,384.86,152.68002,638.7764,259.2025,-40.62576,494.74292,247.40198,166.41049,574.0846,230.01437,-32.987164,572.96466,278.54626,2.1645086,549.5183,258.5384,9.72212,571.3478,267.51642,-3.713177,593.6545,274.45313,0.7043832,574.18097,262.04434,-12.3035755,576.9,271.25476,0.00027488562,541.2563,223.70117,-5.5385365,669.1107,263.58478,-35.69771,611.2279,429.07123,40.412888,634.7123,283.87665,-26.49259,614.63153,408.13538,31.283539,569.77795,388.92175,52.34966,659.39935,403.52466,51.86041,620.7135,371.02728,3.5434017,592.0952,351.71555,16.980545,658.997,360.39508,17.681366,619.5552,361.32736,-31.376268,777.93585,292.93948,166.87064,709.4166,251.90796,-32.583534,695.6013,290.49384,0.8401693,676.4464,281.89844,-0.20652081,699.4672,287.80807,-3.525616,723.5095,286.1654,9.92398,698.94965,281.9223,-11.972427,694.3113,282.4212,-1.8773572,608.44977,253.99887,-35.833492,745.01306,261.20575,-2.3485484,617.685,393.0401,14.203655,0.9583333333333333,0.15820658,9.213882,-1.0,-0.5,-23.779428,-1
-1.0,-1,419.0,13.0,832.0,13.0,832.0,492.0,419.0,492.0,0.041666666666666664,0.8919173,0.585368,471.0,162.0,755.0,162.0,755.0,447.0,471.0,447.0,-1,-1.0,598.5594,466.44635,46.744095,488.7296,354.34702,140.8495,742.9583,386.52283,126.44789,622.75476,238.63863,-40.07435,488.05994,262.74896,169.40666,558.2528,213.38474,-25.991854,559.49414,263.781,1.3395169,536.4358,247.99132,12.446683,557.81384,254.15652,-2.9295855,579.7351,259.38635,-0.20624582,560.1576,247.44397,-10.50814,563.13086,256.01767,-0.00050296535,523.5804,215.06888,4.770112,653.225,242.78262,-36.836273,603.1686,417.711,14.639687,620.0147,264.80872,-29.80331,605.6585,395.63165,8.697783,560.0306,381.07242,34.160904,654.0736,392.30908,28.234823,609.72363,356.1244,-12.8095665,581.0247,339.20108,4.5834746,647.5245,345.0027,1.2576199,606.46155,342.19824,-46.04738,769.38135,298.22815,153.17561,692.6679,230.50006,-33.55547,683.2398,273.5315,-6.4679503,663.6001,265.98975,-5.128584,685.01355,270.06702,-10.233119,709.32654,269.6349,2.5036452,684.0726,263.0379,-17.488451,681.9888,265.7626,-7.694319,592.90796,235.05724,-33.4914,729.4336,242.98126,-6.4019456,606.97577,378.51617,-5.7682996,1.0,-3.3300333,6.3442235,-1.0,-0.5,-15.444599,-1
-1.0,-1,410.0,,830.0,,830.0,474.0,410.0,474.0,0.041666666666666664,0.8935922,0.5836331,462.0,148.0,750.0,148.0,750.0,436.0,462.0,436.0,-1,-1.0,588.27167,451.94556,60.993927,481.54205,331.01685,152.07637,739.1439,367.17392,130.83702,612.1059,228.0146,-44.462112,482.75284,235.88156,174.17313,547.26996,200.67917,-29.754412,548.67267,251.35994,1.7815008,526.1443,233.00017,12.526463,547.28674,240.56982,-3.3451838,569.0267,247.01619,-1.0246446,549.40247,234.30333,-11.640247,551.99054,244.1198,-0.0010717064,513.9814,197.87558,2.0253682,642.9966,232.16461,-42.002552,592.8545,405.42578,24.745745,609.42346,253.83244,-32.042667,595.34,383.53094,17.045874,550.8722,366.96725,43.25071,644.60236,379.4508,34.828506,599.4716,345.2365,-7.836746,570.9386,326.75372,9.436673,638.0218,332.79794,4.2099466,594.5701,333.33987,-42.445076,767.6419,275.9388,150.58913,683.4675,219.94644,-40.915733,674.29285,260.40448,-10.0361,654.5271,253.52954,-8.380068,676.2054,258.35565,-14.094952,701.3841,257.25824,-2.122972,674.98315,251.75964,-21.946754,672.1024,252.20827,-11.985344,581.9795,223.61761,-37.01323,721.6279,231.15782,-13.787017,596.54254,367.1852,1.0811164,1.0416666666666665,-4.948644,6.3384643,-1.0,-0.5,-19.752575,-1
